No. Rekening;=;'1234567890;;;
Nama;=;JOHN DOE;;;
Mata Uang;=;IDR;;;
;;;;;
Tanggal;Keterangan;Cabang; Jumlah ;;Saldo
'01/02;TRANSFER IN FROM JANE DOE;'0000; Rp500,000.00 ;CR;1500000.00
'02/02;TARIKAN ATM 02/02;'0998; Rp200,000.00 ;DB;1300000.00
'03/02;PAYMENT MERCH A;'0000; Rp100,000.00 ;DB;1200000.00
'04/02;PAYMENT MERCH B;'0998; Rp50,000.00 ;DB;1150000.00
'05/02;TRANSFER IN SALARY;'0000; Rp1,000,000.00 ;CR;2150000.00
Saldo Awal;=; Rp1,000,000.00 ;;;
Kredit;=; Rp1,500,000.00 ;;;
Debet;=; Rp350,000.00 ;;;
Saldo Akhir;=; Rp2,150,000.00 ;;;
